Code,Phase,Cat,MatchMode,TimeStamp,NumEnds,NumArrowsEnd,NumArrowsTB,IsLive,_group,Competitor1.MatchNo,Competitor1.QualRank,Competitor1.Arr,Competitor1.ArrTB,Competitor1.Shooters,Competitor1.ShootersTB,Competitor1.Score,Competitor1.SP,Competitor1.TB,Competitor1.Bye,Competitor1.Irm,Competitor1.WinLose,Competitor1.NOC,Competitor1.Name,Competitor1.Members,Competitor2.MatchNo,Competitor2.QualRank,Competitor2.Arr,Competitor2.ArrTB,Competitor2.Shooters,Competitor2.ShootersTB,Competitor2.Score,Competitor2.SP,Competitor2.TB,Competitor2.Bye,Competitor2.Irm,Competitor2.WinLose,Competitor2.NOC,Competitor2.Name,Competitor2.Members,PhTypeId,FmtId,FmtSubId
RM,4.0,RM,1.0,1722777728.0,4.0,6.0,3.0,False,Matches,12.0,3.0,"9,X,7,8,9,10,8,9,8,8,10,9,9,8,10,10,9,9,9,10,9,9,X,7",,"3829,5665,22125,3829,5665,22125,3829,5665,22125,3829,5665,22125,3829,5665,22125,3829,5665,22125,3829,5665,22125,3829,5665,22125",,2.0,53|52|55|54,,False,,False,IND,India,"[{'Id': '22125', 'FName': 'Bommadevara', 'GName': 'Dhiraj', 'WNameOrd': False}, {'Id': '3829', 'FName': 'Rai', 'GName': 'Tarundeep', 'WNameOrd': False}, {'Id': '5665', 'FName': 'Jadhav', 'GName': 'Pravin', 'WNameOrd': False}]",13.0,6.0,"X,9,10,10,10,8,9,9,9,9,X,9,9,9,X,9,7,10,10,X,9,10,9,X",,"13418,31105,21244,31105,21244,13418,13418,31105,21244,31105,21244,13418,13418,31105,21244,31105,21244,13418,13418,31105,21244,31105,21244,13418",,6.0,57|55|54|58,,False,,True,TUR,Türkiye,"[{'Id': '13418', 'FName': 'Gazoz', 'GName': 'Mete', 'WNameOrd': False}, {'Id': '21244', 'FName': 'Tumer', 'GName': 'Berkim', 'WNameOrd': False}, {'Id': '31105', 'FName': 'Yildirmis', 'GName': 'Abdullah', 'WNameOrd': False}]",,,
RM,8.0,RM,1.0,1722777728.0,4.0,6.0,3.0,False,Matches,24.0,3.0,,,,,0.0,,,True,,True,IND,India,"[{'Id': '22125', 'FName': 'Bommadevara', 'GName': 'Dhiraj', 'WNameOrd': False}, {'Id': '3829', 'FName': 'Rai', 'GName': 'Tarundeep', 'WNameOrd': False}, {'Id': '5665', 'FName': 'Jadhav', 'GName': 'Pravin', 'WNameOrd': False}]",25.0,0.0,,,,,0.0,,,False,,False,,,[],,,
RM,,,,,,,,,Format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,10
RM,,,,,,,,,Format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,13
RW,4.0,RW,1.0,1722777728.0,4.0,6.0,3.0,False,Matches,10.0,12.0,"9,8,9,9,9,8,9,9,8,9,X,9,10,10,9,9,8,7",,"20460,8906,35734,20460,8906,35734,20460,8906,35734,20460,8906,35734,20460,8906,35734,20460,8906,35734",,6.0,52|54|53,,False,,True,NED,Netherlands,"[{'Id': '20460', 'FName': 'van der Winkel', 'GName': 'Laura', 'WNameOrd': False}, {'Id': '35734', 'FName': 'Roeffen', 'GName': 'Quinty', 'WNameOrd': False}, {'Id': '8906', 'FName': 'Schloesser', 'GName': 'Gaby', 'WNameOrd': False}]",11.0,4.0,"7,10,7,9,9,9,X,10,8,6,9,6,4,10,8,8,8,10",,"17262,45025,8734,17262,45025,8734,17262,45025,8734,17262,45025,8734,17262,45025,8734,17262,45025,8734",,0.0,51|49|48,,False,,False,IND,India,"[{'Id': '17262', 'FName': 'Bhakat', 'GName': 'Ankita', 'WNameOrd': False}, {'Id': '45025', 'FName': 'Kaur', 'GName': 'Bhajan', 'WNameOrd': False}, {'Id': '8734', 'FName': 'Kumari', 'GName': 'Deepika', 'WNameOrd': False}]",,,
RW,8.0,RW,1.0,1722777728.0,4.0,6.0,3.0,False,Matches,22.0,0.0,,,,,0.0,,,False,,False,,,[],23.0,4.0,,,,,0.0,,,True,,True,IND,India,"[{'Id': '17262', 'FName': 'Bhakat', 'GName': 'Ankita', 'WNameOrd': False}, {'Id': '45025', 'FName': 'Kaur', 'GName': 'Bhajan', 'WNameOrd': False}, {'Id': '8734', 'FName': 'Kumari', 'GName': 'Deepika', 'WNameOrd': False}]",,,
RW,,,,,,,,,Format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,10
RW,,,,,,,,,Format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,13
RX,1.0,RX,1.0,1722777728.0,4.0,4.0,2.0,False,Matches,2.0,5.0,"7,X,10,10,7,10,9,9,10,9,9,X,8,9,8,10",,"17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125",,2.0,37|35|38|35,,False,,False,IND,India,"[{'Id': '17262', 'FName': 'Bhakat', 'GName': 'Ankita', 'WNameOrd': False}, {'Id': '22125', 'FName': 'Bommadevara', 'GName': 'Dhiraj', 'WNameOrd': False}]",3.0,3.0,"10,9,9,10,X,8,X,9,X,7,9,8,10,9,9,9",,"5107,20955,5107,20955,5107,20955,5107,20955,5107,20955,5107,20955,5107,20955,5107,20955",,6.0,38|37|34|37,,False,,True,USA,United States of America,"[{'Id': '20955', 'FName': 'Kaufhold', 'GName': 'Casey', 'WNameOrd': False}, {'Id': '5107', 'FName': 'Ellison', 'GName': 'Brady', 'WNameOrd': False}]",,,
RX,2.0,RX,1.0,1722777728.0,4.0,4.0,2.0,False,Matches,4.0,1.0,"8,9,X,9,10,10,9,9,9,10,9,10,10,10,9,10",,"48352,8179,48352,8179,48352,8179,48352,8179,48352,8179,48352,8179,48352,8179,48352,8179",,6.0,36|38|38|39,,False,,True,KOR,Republic of Korea,"[{'Id': '48352', 'FName': 'Lim', 'GName': 'Sihyeon', 'WNameOrd': True}, {'Id': '8179', 'FName': 'Kim', 'GName': 'Woojin', 'WNameOrd': True}]",5.0,5.0,"9,X,9,10,8,9,9,9,10,9,10,8,9,9,10,10",,"17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125,17262,22125",,2.0,38|35|37|38,,False,,False,IND,India,"[{'Id': '17262', 'FName': 'Bhakat', 'GName': 'Ankita', 'WNameOrd': False}, {'Id': '22125', 'FName': 'Bommadevara', 'GName': 'Dhiraj', 'WNameOrd': False}]",,,
